Coeff de correction du thématique :1,057565
Distribution croisée avant redressement :
19,374	 2,812	 1,179	 0,521	 0,269	 0,151	 0,091	 0,059	 0,041	 0,028	 0,020	 0,013	 0,009	 0,005	 0,003	 0,002	 0,001	 0,000	 0,000	 0,000	 0,000	
11,357	 2,346	 1,121	 0,563	 0,320	 0,194	 0,125	 0,083	 0,057	 0,039	 0,027	 0,018	 0,011	 0,007	 0,004	 0,002	 0,001	 0,001	 0,000	 0,000	 0,000	
 8,487	 2,057	 1,045	 0,557	 0,333	 0,213	 0,143	 0,098	 0,068	 0,047	 0,032	 0,021	 0,013	 0,008	 0,005	 0,003	 0,002	 0,001	 0,000	 0,000	 0,000	
 6,350	 1,730	 0,916	 0,507	 0,314	 0,210	 0,148	 0,106	 0,076	 0,053	 0,036	 0,024	 0,015	 0,009	 0,006	 0,003	 0,002	 0,001	 0,001	 0,000	 0,000	
 4,898	 1,434	 0,777	 0,439	 0,278	 0,191	 0,139	 0,103	 0,076	 0,054	 0,037	 0,024	 0,015	 0,009	 0,006	 0,003	 0,002	 0,001	 0,001	 0,000	 0,000	
 3,840	 1,170	 0,641	 0,364	 0,232	 0,161	 0,118	 0,089	 0,066	 0,048	 0,033	 0,022	 0,014	 0,008	 0,005	 0,003	 0,002	 0,001	 0,000	 0,000	 0,000	
 3,034	 0,938	 0,515	 0,292	 0,184	 0,126	 0,092	 0,069	 0,052	 0,037	 0,026	 0,017	 0,011	 0,007	 0,004	 0,002	 0,001	 0,001	 0,000	 0,000	 0,000	
 2,389	 0,734	 0,403	 0,228	 0,142	 0,095	 0,068	 0,050	 0,037	 0,027	 0,019	 0,013	 0,008	 0,005	 0,003	 0,002	 0,001	 0,000	 0,000	 0,000	 0,000	
 1,850	 0,557	 0,305	 0,172	 0,106	 0,069	 0,048	 0,034	 0,025	 0,019	 0,013	 0,009	 0,006	 0,003	 0,002	 0,001	 0,001	 0,000	 0,000	 0,000	 0,000	
 1,395	 0,405	 0,223	 0,126	 0,077	 0,049	 0,033	 0,023	 0,017	 0,012	 0,009	 0,006	 0,004	 0,002	 0,001	 0,001	 0,000	 0,000	 0,000	 0,000	 0,000	
